Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,data_13,data_14
1682342085.1185164,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1195354,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1206136,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.121553,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.122475,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1234827,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1245596,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1256096,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1264791,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1293082,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.129513,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.129531,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.130561,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1314027,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.132363,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.133424,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1343923,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.135546,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1367092,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1373577,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1384299,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1395094,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1408255,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1415226,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1424875,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.143418,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1443815,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1455653,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1465752,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.147581,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1484623,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1494942,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1505542,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.151317,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.152548,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1534956,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1544795,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1554666,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1564958,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1576152,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1585019,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1594586,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1605413,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1614435,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1640449,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1640534,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1648254,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1655362,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1665223,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1674669,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1684422,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1693847,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1704392,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1712868,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.172518,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.173768,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.174683,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.175484,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1762903,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1775615,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1788983,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1795373,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1804504,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1813788,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.182445,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1835272,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.184487,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1855023,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1865273,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1875184,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.188557,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.189445,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1904888,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1913111,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1924381,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1935985,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1945808,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.195525,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.196525,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1974769,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1983817,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.1993685,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2003741,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.201494,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2023523,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2035265,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.20448,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2056305,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2064867,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2072978,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2084334,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2096107,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2108169,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2115843,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2124677,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2135754,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2144768,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2154734,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2165785,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2176561,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2184563,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.219532,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2204976,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2214904,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2224994,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2235124,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2245264,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2253287,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2263064,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2277212,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2287765,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2299507,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2305722,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.231873,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2327225,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2336202,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.234465,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2354329,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.236546,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2375426,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.238329,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2393706,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.240428,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2414677,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2424862,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2433965,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2446299,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.245584,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2465248,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2474184,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2484703,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342085.2495263,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-52.0,0.0,0.7000000104308128,-0.26,0.0,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
