Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,data_13,data_14
1682341790.0810277,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0811067,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0819519,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0830958,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0840077,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0850027,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0860126,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.087062,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0879993,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.089022,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0900095,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0910137,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0925686,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0930824,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0940425,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.095003,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0960393,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0970354,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0981033,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0990517,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.0999553,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1010342,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1050587,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1051352,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1060224,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.106934,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1080608,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1090074,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.109971,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1109638,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1120868,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1129758,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.113983,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1149266,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.115944,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.117239,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1179755,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1189687,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1201968,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1210232,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1219938,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1229606,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.123952,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.125001,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1260068,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1269753,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1280842,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.129173,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1300466,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1310344,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1319644,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1330416,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1339664,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1349993,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.136015,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.137101,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1380148,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1390743,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.139953,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1413267,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1423337,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.143106,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.144052,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.145054,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1459918,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.147068,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1480105,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.149067,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1499813,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1509724,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1520662,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.152957,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1541286,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1549902,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1560996,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1570246,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.157975,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1591702,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1601298,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1610107,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1620088,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1632473,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1641693,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1651115,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.165968,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1670556,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.167971,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.169135,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1704755,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1710236,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1720579,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.172949,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1740642,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1749887,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.175928,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1771965,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1781197,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.178936,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1799057,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1810572,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1820729,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.182938,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.184068,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1849988,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1862302,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.18698,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.187907,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1891272,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1900344,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1909637,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1919677,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1930664,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.19408,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.195015,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1960523,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1970177,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1980054,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.1989436,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2000349,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2011695,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2020178,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2030568,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2039545,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2049732,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2059674,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2069964,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2080255,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2090182,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2099645,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2109942,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341790.2131917,"[label: ""x""
size: 15
stride: 1]",0,-0.0,-10.0,0.0,-9.300000138580799,-0.05,0.0,0.0,-0.016490595961038978,0.002,0.005,0.05,1.0,0.7,0.05,0.1
